Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
fffe3100320037003900,Jon Coleman,0.54,23,9,19873.0,Brass,89.0,38.14,Yes,No,No,Airways,No,Working Class,Yes,07/07/16,07/09/16,"West Douglas, FL 88470"
fffe3300320039003000,Lori Davidson,0.1,25,10,477.0,Wood,5.07,11.47,No,No,Yes,Roadways,No,Wealthy,No,02/21/15,02/25/15,"Danielsbury, AL 77458"
fffe370034003200,Miles Smock,0.33,11,7,47061.0,Stone,25.13,97.8,No,No,Yes,Waterways,No,Wealthy,No,05/11/17,05/11/17,"East Ericville, WI 04310"
fffe3500300037003600,Edward Orellana,0.78,35,23,8825669.0,Stone,75252.89,27.72,No,No,No,Waterways,No,Working Class,No,07/07/15,07/11/15,"Michaelfurt, CO 70967"
fffe3900310030003100,Sheri Firpo,0.11,6,4,421.0,Brass,5.68,19.46,No,No,No,Roadways,No,Working Class,No,02/03/17,02/06/17,"Lake Stacybury, IA 10189"
fffe380030003800,Kenneth Dignan,0.52,3,3,28.0,Clay,4.86,17.79,No,No,Yes,Roadways,Yes,Working Class,Yes,08/23/17,08/25/17,DPO AP 74098
fffe3100340035003700,Beverly Branson,0.86,,2,9.0,Wood,3.05,24.8,Yes,No,Yes,Waterways,No,Working Class,No,01/04/18,01/03/18,"New Kaylaburgh, DC 48743"
fffe3500330034003500,Jewell Paul,0.38,28,7,270.0,Wood,6.61,23.14,No,No,No,Roadways,No,Working Class,No,06/05/18,06/09/18,FPO AA 30901
fffe3300370035003300,Tyrone Page,0.13,19,11,6689.0,Bronze,10.9,85.02,No,No,No,Roadways,No,Working Class,Yes,11/17/16,11/19/16,"Bethport, WY 82546"
fffe3400370033003900,Sandra Lyford,0.39,7,5,144.0,Aluminium,5.39,15.26,No,No,No,Roadways,No,Working Class,No,01/18/18,01/16/18,"Smithville, MD 61317"
fffe3800300030003400,Clarice Harbach,0.93,33,18,43278.0,Bronze,487.14,53.6,No,No,No,Roadways,No,Wealthy,No,01/30/19,01/27/19,"Deleonmouth, DC 57462"
fffe3800320036003200,Marilyn Ryan,0.02,15,6,48559.0,Stone,12.45,81.18,No,Yes,No,Airways,No,Wealthy,No,05/20/18,05/19/18,"North Renee, ND 77685"
fffe3100380039003000,Mallie Bruns,0.7,25,19,1277604.0,Marble,2609.51,33.32,No,No,No,Roadways,No,Working Class,Yes,06/04/16,06/01/16,"South Jason, CA 21447"
fffe3300390034003500,Ronald Jones,0.37,36,32,17530199.0,Stone,23432.92,88.19,No,No,Yes,Roadways,No,Working Class,No,05/30/16,05/26/16,"Kennethmouth, NM 71612"
fffe3900330035003600,Frank Thomas,0.42,33,17,3308513.0,Stone,8818.5,60.54,No,No,No,Roadways,No,Wealthy,No,04/23/16,04/27/16,"Brownview, DE 46214"
fffe3200380038003600,Nancy Hopper,0.62,14,8,3200.0,Bronze,15.17,11.74,No,No,No,Airways,No,Working Class,No,01/25/19,01/25/19,FPO AP 96738
fffe3300390039003300,Melissa Reyna,0.87,19,6,553.0,Aluminium,6.62,22.91,Yes,Yes,Yes,Airways,No,Wealthy,No,07/24/15,07/27/15,"New Patriciaberg, SD 07519"
fffe3400320033003200,Ruby Taggart,0.33,4,3,317.0,Marble,4.81,12.4,Yes,No,No,Airways,No,Working Class,No,03/30/15,03/29/15,DPO AA 60033
fffe3500380033003900,Robert Hooker,0.83,29,13,1122602.0,Marble,7433.03,57.7,Yes,No,No,Waterways,No,Working Class,No,12/18/18,12/19/18,"Wadefurt, OK 48837"
fffe3700330032003800,Marie Weal,0.48,12,6,1015.0,Bronze,5.06,22.11,Yes,Yes,Yes,Airways,No,Working Class,No,12/15/16,12/15/16,"North Alicia, TN 27111"
fffe3400390037003300,Julie Davis,0.25,24,8,2803.0,Bronze,7.7,24.38,No,Yes,No,Airways,No,Wealthy,Yes,06/01/17,05/30/17,FPO AE 10935
fffe3500340037003400,Victor Stephen,0.43,5,4,26.0,Aluminium,6.93,24.93,Yes,Yes,Yes,Airways,No,Wealthy,No,06/18/19,06/18/19,"Sheilaburgh, ND 69042"
fffe3500380037003600,Keith Miles,0.65,8,5,51.0,Wood,3.45,18.73,No,Yes,Yes,Airways,No,Working Class,No,12/17/17,12/15/17,"Larryland, MD 21793"
fffe3100380031003900,Beatrice Mcglothlin,0.03,4,3,20.0,Clay,3.17,20.64,Yes,No,No,,Yes,Working Class,No,05/11/19,05/11/19,"Matthewbury, VT 44942"
fffe3500370038003700,Brittany Padilla,0.41,23,9,9080.0,Brass,29.01,46.52,Yes,Yes,No,Airways,No,Wealthy,No,12/23/15,12/24/15,"Andersonview, NE 33271"
fffe3500370031003600,John Feuerborn,0.31,14,8,762.0,Clay,6.6,16.22,No,No,Yes,Waterways,Yes,Working Class,Yes,12/28/18,12/28/18,"Ericabury, OK 69217"
fffe3400310036003100,Benita Palka,0.95,11,6,327.0,Clay,3.68,16.23,No,Yes,No,Roadways,Yes,Working Class,No,11/25/16,11/28/16,"Jennifermouth, ND 20860"
fffe3600320030003900,Donna Leslie,0.49,27,11,21154.0,Bronze,15.63,53.65,No,No,Yes,Waterways,No,Working Class,No,04/11/15,04/15/15,"Timothyborough, PA 79629"
fffe3600300038003400,David Johnson,0.17,8,5,915.0,Brass,5.21,14.34,No,No,No,Roadways,No,Working Class,Yes,05/11/16,05/07/16,"West Alex, DE 39802"
fffe3400350031003800,Amy Klepchick,0.88,17,6,1599.0,Bronze,3.44,17.47,Yes,Yes,No,Airways,No,Wealthy,Yes,05/29/18,05/25/18,"North Jeffery, AZ 25805"
fffe3200350031003200,Dennis Erdmann,0.76,31,15,,Marble,4260.89,27.77,No,No,Yes,Waterways,No,Working Class,No,05/25/15,05/25/15,"Petermouth, LA 53077"
fffe3200340035003900,George White,0.59,27,13,619684.0,Marble,2700.24,86.77,Yes,Yes,Yes,Airways,No,Wealthy,No,07/01/16,07/03/16,"Allenland, TX 34320"
fffe3100350037003200,Daniel Young,0.46,6,5,374.0,Brass,3.83,23.05,Yes,No,Yes,Airways,No,Working Class,No,07/20/16,07/24/16,FPO AE 04895
fffe3400340033003700,Margaret Basel,0.11,7,4,316.0,Brass,5.02,10.33,No,Yes,No,Airways,No,Wealthy,Yes,09/29/18,09/28/18,"Mcleantown, ND 01972"
fffe3300340039003400,Eunice White,0.25,35,18,,Brass,395.07,30.59,Yes,Yes,Yes,Airways,No,Working Class,No,11/17/18,11/14/18,"Curtisshire, NH 94230"
fffe3700350038003200,Elsa Priebe,0.76,22,8,245.0,Wood,5.12,19.66,No,Yes,No,Airways,No,Working Class,No,03/25/17,03/27/17,"Stevenmouth, GA 15386"
fffe3200340033003300,Regina Gordon,0.36,14,8,136.0,Wood,3.18,17.87,No,No,No,Roadways,No,Working Class,No,12/20/15,12/16/15,"Lake Tiffany, MA 55509"
fffe3500370037003100,Reba Benny,0.18,11,6,40.0,Wood,5.69,10.96,Yes,No,No,Waterways,No,Wealthy,Yes,04/27/15,04/26/15,"Calebville, AL 74387"
fffe3600370030003200,Mark Ewings,0.33,24,6,252.0,Wood,6.38,23.1,No,No,No,Waterways,No,Working Class,No,06/09/15,06/09/15,"Lake Christopherfort, WA 59460"
fffe3300300032003800,Mary Tarantino,0.27,4,3,312.0,Marble,6.72,22.72,No,No,Yes,Roadways,No,Working Class,No,10/09/15,10/06/15,"Port Christinaborough, WI 52918"
fffe3200380035003500,John Muzyka,0.56,22,10,9433.0,Bronze,64.92,76.42,No,Yes,Yes,Roadways,No,Working Class,No,01/07/19,01/05/19,"Aaronstad, MA 95162"
fffe3400370031003700,Robert Oliver,0.29,30,7,3356.0,Clay,6.95,16.65,No,Yes,No,Airways,Yes,Working Class,No,02/27/18,02/28/18,"Kellerside, MS 12596"
fffe3500330031003300,Craig Bethel,0.29,19,7,102201.0,Marble,554.16,56.64,Yes,No,No,Waterways,No,Working Class,No,12/02/15,11/30/15,"Lake Luis, DC 14523"
fffe3700370033003100,Robert Gagliardi,0.43,9,4,354.0,Bronze,5.39,21.92,No,No,No,Roadways,No,Working Class,No,06/26/17,06/24/17,"Estradamouth, IL 82015"
fffe3800380032003100,Jennifer Lehman,0.16,18,11,1052.0,Clay,4.15,20.27,Yes,No,Yes,Waterways,Yes,Working Class,No,10/28/16,10/26/16,"Lake Alexisfort, MS 49116"
fffe3600320036003600,Nicole Bulloch,0.54,26,10,3655.0,Bronze,7.55,17.19,Yes,No,No,Airways,No,Working Class,No,11/23/15,11/26/15,"Cruzborough, OH 14870"
fffe3800340036003200,Dorothy Suggett,0.58,5,3,413.0,Marble,5.33,23.37,No,No,No,Waterways,No,Working Class,No,12/22/15,12/18/15,"Edwardfort, SC 39977"
fffe350031003200,Diane Howard,0.87,,11,734838.0,Marble,3320.56,59.55,No,No,No,Airways,No,Working Class,No,12/03/18,12/07/18,"East Raymond, VT 13673"
fffe3400380035003900,Dana Overby,0.04,14,8,622.0,Clay,5.89,20.84,No,No,No,Roadways,Yes,Working Class,Yes,09/11/17,09/15/17,"North Stevenshire, WV 43145"
fffe3900380031003900,Colleen Skar,0.45,48,26,24260.0,Clay,36.67,77.81,Yes,Yes,Yes,Airways,Yes,Working Class,No,04/06/19,04/07/19,"Lake Stuartchester, OR 03953"
fffe3800350035003600,Bradly Johnson,1.0,36,12,3107307.0,Stone,17764.58,56.0,Yes,No,No,Waterways,No,Working Class,Yes,11/23/15,11/21/15,"East Jessicaberg, MS 69584"
fffe320037003900,Melody Searcy,0.69,12,8,207.0,Wood,6.52,19.97,Yes,No,No,Airways,No,Working Class,No,05/08/18,05/05/18,"Jameston, CT 15360"
fffe3800360032003400,Kimberly Griffin,0.86,8,5,1673.0,Marble,6.75,13.74,Yes,No,No,Waterways,No,Working Class,Yes,05/05/16,05/05/16,"Lake Rogerchester, KY 08452"
fffe3500340032003200,George Thurston,0.18,17,6,505.0,Aluminium,5.21,17.23,No,No,No,Roadways,No,Working Class,Yes,01/23/18,01/22/18,"Port Rick, AR 88380"
fffe3100390037003800,Julia Reed,0.11,5,,766.0,Marble,5.94,11.79,No,No,Yes,Roadways,No,Working Class,Yes,01/01/15,01/03/15,"Davidstad, IL 14348"
fffe3900320036003200,Deana Caffrey,0.22,6,4,150.0,Clay,3.02,10.15,Yes,Yes,No,Airways,Yes,Wealthy,Yes,03/27/19,03/24/19,"New Teresaport, ME 39719"
fffe3700360033003000,Kevin Delagarza,0.81,29,12,3150.0,Clay,24.08,11.67,Yes,Yes,No,Airways,Yes,Wealthy,No,08/03/17,08/02/17,"Kristinefurt, WI 49818"
fffe3100360032003400,Frank Hilse,0.94,5,5,2628.0,Marble,9.68,23.93,No,No,Yes,Roadways,No,Working Class,No,03/04/19,03/04/19,"Martinhaven, MS 05799"
fffe3600390038003900,Anthony Haynes,0.6,13,6,2981.0,Brass,17.35,19.31,No,No,Yes,Waterways,No,Working Class,No,02/18/17,02/19/17,"Shirleyfurt, ND 62193"
fffe3400320036003600,Bryan Smith,0.28,29,13,19456.0,Bronze,47.17,32.72,Yes,No,No,Waterways,No,Working Class,No,08/18/16,08/22/16,"Briannahaven, NV 96732"
fffe3900360039003600,Adam Hill,0.99,6,5,114.0,Aluminium,4.49,24.47,Yes,Yes,No,Airways,No,Wealthy,No,01/28/17,01/30/17,"East Benjaminstad, MO 48032"
fffe3900380033003300,Lisa Goss,0.99,29,8,258153.0,Marble,1080.18,57.52,Yes,No,No,Waterways,No,Working Class,No,12/19/15,12/23/15,"Sherimouth, MT 76645"
fffe3400390032003400,Grace Barry,0.61,13,8,126.0,Wood,4.3,11.54,No,No,No,Roadways,No,Working Class,No,02/23/19,02/25/19,"West Jacob, RI 39158"
fffe390035003700,Patricia Murdock,0.61,39,15,,Brass,680.56,35.88,No,Yes,Yes,Roadways,No,Working Class,No,05/16/18,05/15/18,"Grimesville, NE 39380"
fffe370031003900,Stephen Dewitt,0.6,48,12,7771.0,Clay,45.31,46.47,No,No,Yes,Airways,Yes,Working Class,No,03/19/18,03/15/18,"Lake John, PA 49440"
fffe3800390035003600,Arnold Montoya,0.9,9,4,52.0,Wood,3.65,23.99,Yes,No,Yes,Waterways,No,Working Class,No,05/02/16,04/28/16,"Lake Jeremyton, TN 00793"
fffe3800330039003200,Paul Blumenthal,0.8,24,7,115102.0,Marble,230.92,97.13,No,Yes,No,Airways,No,Working Class,Yes,01/19/18,01/19/18,"Kelseyville, MO 94913"
fffe390034003400,Scott Enck,0.88,11,7,2078.0,Brass,3.99,19.02,No,No,No,,No,Working Class,No,08/13/16,08/09/16,"Lake Russell, MN 47898"
fffe3800380032003300,Justin Throgmorton,0.57,10,4,606.0,Bronze,6.71,22.92,Yes,Yes,Yes,Airways,No,Wealthy,No,06/08/16,06/08/16,"North Sherrihaven, IL 95291"
fffe3500330033003200,Stephen Cruz,0.81,47,27,949.0,Wood,5.1,20.73,No,No,No,Roadways,No,Working Class,Yes,05/03/16,05/01/16,"North Jackiemouth, MD 74837"
fffe3700320037003700,Nancy Krob,0.27,22,6,36144.0,Marble,96.79,82.35,No,No,Yes,Roadways,No,Working Class,No,04/14/16,04/12/16,"West Brandy, IN 06656"
fffe3800350039003800,Gary Hutchinson,0.39,11,8,52839.0,Stone,63.26,86.99,No,No,Yes,Waterways,No,Wealthy,No,11/23/15,11/20/15,"North Wandaborough, GA 75244"
fffe3700360036003600,Jill Henderson,0.79,23,7,69087.0,Marble,232.19,40.38,Yes,No,No,Waterways,No,Working Class,Yes,05/13/17,05/17/17,"West Beth, RI 95286"
fffe3600360032003500,Garry Aiello,0.83,24,9,6477.0,Bronze,26.9,27.22,No,Yes,Yes,Roadways,No,Wealthy,No,04/03/18,04/03/18,"North Amy, CO 76544"
fffe3600300031003600,Catherine Culbertson,0.38,7,4,47.0,Wood,6.11,18.73,Yes,Yes,Yes,Airways,No,Wealthy,No,09/29/15,09/29/15,"Katherinechester, CA 92277"
fffe3600300032003000,Mary Wilson,0.6,8,5,10397.0,Stone,30.46,49.43,No,Yes,No,Airways,No,Working Class,No,12/29/17,12/29/17,"Jenniferborough, CO 51667"
fffe3400340030003600,Sheila Swope,0.33,5,4,548.0,Marble,5.1,15.14,No,No,Yes,Waterways,No,Working Class,No,08/28/17,08/26/17,"Terranceshire, AZ 72069"
fffe3900300036003800,Paula Rison,0.55,11,8,3477.0,Brass,8.7,12.68,No,No,No,Roadways,No,Working Class,No,07/15/15,07/14/15,"East Toddchester, AZ 96722"
fffe3400350035003600,Jonathan Hooker,0.61,18,8,210.0,Wood,6.12,15.65,No,No,No,Waterways,No,Working Class,No,11/26/16,11/30/16,"Steinport, NH 80536"
fffe3300310038003400,Russell Snyder,0.36,15,8,546.0,Aluminium,4.98,17.89,No,No,Yes,Waterways,No,Working Class,No,04/09/17,04/05/17,"Frederickview, NE 32776"
fffe340036003100,John Struck,0.95,19,6,,Aluminium,6.16,16.38,Yes,No,No,Roadways,No,Working Class,No,12/14/18,12/14/18,APO AA 95179
fffe3100350036003200,Scott Lawson,0.29,10,5,16284.0,Stone,47.45,42.83,No,No,No,Roadways,No,Working Class,No,05/07/15,05/04/15,"Adamhaven, DE 02048"
fffe3600320036003100,Daniel Townsend,0.36,42,35,9770.0,Aluminium,11.02,76.19,Yes,No,Yes,Airways,No,Working Class,No,05/10/19,05/12/19,APO AP 17092
fffe3100340035003600,Shirley Meyer,0.61,28,18,2179448.0,Stone,7427.75,81.34,No,No,No,Waterways,No,Working Class,No,03/21/16,03/19/16,"Stevenland, IA 64397"
fffe380034003200,Jonathan Gonzalez,0.77,20,13,,Aluminium,6.44,23.13,No,No,Yes,Waterways,No,Working Class,No,06/01/17,06/01/17,"Alexandershire, OR 24573"
fffe3100390033003300,Waneta Wyatt,0.2,13,8,751.0,Clay,3.66,10.54,No,No,No,Airways,Yes,Working Class,No,05/12/16,05/09/16,"Lake Joyceside, SD 04386"
fffe3900360037003900,Lisa Allen,0.28,24,11,7827.0,Bronze,5.32,73.44,Yes,Yes,No,Airways,No,Wealthy,No,06/02/16,06/02/16,"Lake Danielfort, UT 98843"
fffe3400350032003300,William Spencer,0.01,12,7,45.0,Wood,5.38,22.46,No,Yes,Yes,Roadways,No,Working Class,No,07/24/17,07/20/17,"Parkerborough, DC 31043"
fffe3900390033003100,James Quinonez,0.09,43,28,1581.0,Wood,5.24,17.42,No,Yes,Yes,Airways,No,Working Class,No,10/05/18,10/08/18,"Port Anthony, ID 16882"
fffe3400320035003300,Juliana Hanauer,0.46,32,11,2843.0,Aluminium,8.44,15.87,Yes,No,Yes,Waterways,No,Working Class,No,06/13/18,06/14/18,"Kingport, TN 52270"
fffe3100380039003400,Travis Richardt,0.06,,18,,Stone,10493.95,52.29,No,No,Yes,Roadways,No,Working Class,No,09/03/15,09/03/15,"Kimland, ME 77000"
fffe3200350031003500,Garfield Williams,0.05,34,10,1312.0,Aluminium,6.66,15.51,Yes,No,No,Airways,No,Working Class,No,08/14/18,08/10/18,"Lake Jason, AK 56358"
fffe3900360033003700,Leah Gagner,0.04,6,4,403.0,Bronze,5.06,24.54,No,No,Yes,Roadways,No,Working Class,No,08/06/18,08/06/18,"New Kevin, WA 74162"
fffe3300350037003000,James Spore,0.22,9,4,269.0,Clay,3.9,21.67,Yes,Yes,Yes,Airways,Yes,Wealthy,No,11/09/17,11/07/17,"Lake Josephfort, AK 81854"
fffe3700380035003900,Patsy Kim,0.96,15,8,1439.0,Clay,5.4,16.98,No,No,No,Waterways,Yes,Working Class,No,12/13/16,12/17/16,APO AA 11592
fffe3400380039003400,Amanda Gonzales,0.71,25,7,56604.0,Marble,390.95,92.88,Yes,No,Yes,Roadways,No,Working Class,No,05/16/17,05/16/17,"North Peter, IL 77667"
fffe3100330034003800,Donald Steadman,0.45,8,5,42.0,Wood,4.81,24.68,No,Yes,No,,No,Wealthy,No,01/29/18,01/26/18,"East Jessicaburgh, NV 91190"
fffe3700380032003300,Henry Singer,0.36,12,7,904.0,Bronze,3.28,10.71,No,No,Yes,Roadways,No,Wealthy,Yes,12/10/16,12/12/16,"South Tommy, MA 05086"
fffe3100390034003100,Jeanne Markey,0.86,22,,270.0,Wood,4.17,23.76,Yes,No,Yes,,No,Working Class,No,01/11/15,01/14/15,APO AP 24476
fffe3500360033003700,Clara Walsh,0.11,24,8,1196.0,Clay,5.65,11.63,No,No,No,Waterways,Yes,Working Class,No,05/15/16,05/13/16,"Port Zacharymouth, NY 14364"
fffe3800300038003800,Carolina Penson,0.32,19,6,3875.0,Brass,7.22,13.48,Yes,No,No,Airways,No,Working Class,Yes,06/30/17,06/30/17,"North Karen, OK 25134"
fffe3900330036003200,Laura Mildenstein,0.36,25,9,4275.0,Bronze,5.51,24.98,Yes,No,Yes,Airways,No,Wealthy,No,02/03/19,02/07/19,"Alisonton, WI 18450"
fffe3900300030003000,Wilbur Smith,0.61,46,10,39540.0,Brass,73.92,28.08,No,Yes,Yes,Roadways,No,Wealthy,No,01/16/16,01/18/16,"Port Tammyside, TX 86929"
fffe3300340030003900,Jose Koon,0.16,4,4,1187.0,Stone,4.04,18.63,No,No,No,Roadways,No,Working Class,Yes,06/27/16,06/23/16,"Chrisland, KY 84955"
fffe3100340032003500,Dorothy Reed,0.99,21,10,329187.0,Stone,2374.74,60.51,No,Yes,Yes,,No,Wealthy,No,05/16/17,05/17/17,"South Judithtown, IA 89838"
fffe3100330035003700,Regina Ramsey,0.42,17,8,690.0,Aluminium,6.68,10.33,No,Yes,No,Roadways,No,Wealthy,No,12/01/17,11/27/17,"East Chad, WV 88767"
fffe3200370030003900,Barbara Thomas,,8,4,102.0,Aluminium,5.38,14.18,Yes,Yes,No,,No,Working Class,Yes,01/06/16,01/08/16,"New David, CT 42130"
fffe3900310034003900,Robert Crockette,0.44,27,15,7850.0,Clay,13.97,76.4,No,Yes,No,Roadways,Yes,Wealthy,No,05/13/19,05/11/19,"Johnsonmouth, TN 28701"
fffe3400320035003700,Heather Brunton,0.2,22,9,502.0,Aluminium,3.37,12.33,Yes,Yes,Yes,Airways,No,Wealthy,No,04/22/15,04/19/15,"New Johnathanstad, KS 49990"
fffe3800380032003900,Scott Pritt,0.1,29,13,21347.0,Bronze,9.89,49.69,No,No,No,Roadways,No,Working Class,No,12/02/16,11/30/16,"Johnsonchester, FL 59160"
fffe3500370034003300,Donald Sol,0.57,11,6,1445.0,Bronze,4.14,18.25,No,Yes,No,Airways,No,Wealthy,Yes,11/10/17,11/14/17,FPO AA 24906
fffe350034003700,Mary Stewart,0.15,32,12,36286.0,Brass,51.08,67.0,No,No,No,Airways,No,Working Class,No,12/04/17,11/30/17,"South Thomaston, WY 06755"
fffe3900320030003900,Rae Witter,0.65,15,7,30860.0,Marble,34.28,80.12,No,Yes,No,Airways,No,Wealthy,No,01/20/17,01/21/17,DPO AP 95505
fffe3700390030003000,Daniel Velis,0.57,24,6,245.0,Wood,3.64,10.2,Yes,Yes,Yes,Airways,No,Working Class,No,06/07/19,06/07/19,"New Chaseside, GA 05548"
fffe3200350039003700,Dorothy Cantrell,0.36,,21,46990.0,Bronze,103.99,71.44,Yes,No,No,,No,Working Class,Yes,06/13/19,06/16/19,DPO AA 89177
fffe3100360037003300,Anette Carrizales,0.37,16,7,,Stone,335.73,55.08,No,No,Yes,Roadways,No,Working Class,No,07/15/18,07/17/18,"Nicholsonshire, GA 58183"
fffe3100350032003800,Anna Meade,0.73,27,,830.0,Wood,3.39,20.68,Yes,No,Yes,Waterways,No,Working Class,No,07/06/19,07/09/19,DPO AP 36781
fffe3300380030003700,Antonio Jolivette,0.45,3,2,17.0,Clay,4.22,22.92,No,No,No,Roadways,Yes,Working Class,No,09/20/18,09/20/18,"Chelseaberg, KS 63945"
fffe3200330033003500,Lois Christenson,0.82,27,9,9119.0,Bronze,27.82,79.75,No,No,No,Airways,No,Wealthy,No,06/28/17,06/26/17,"New Saraberg, NE 86016"
fffe3400300033003300,Jane Whiting,0.24,24,10,1885.0,Clay,6.91,22.64,No,No,Yes,Roadways,Yes,Working Class,No,05/24/17,05/21/17,"Lake Royhaven, WA 33424"
fffe3100360033003600,Richard Rayborn,0.38,27,10,522.0,Wood,4.71,11.58,No,No,No,Roadways,No,Wealthy,No,03/27/19,03/30/19,"Peterport, MA 10111"
fffe3400370037003700,Alison Cribbin,0.3,24,12,35156.0,Brass,55.35,77.02,Yes,Yes,No,Airways,No,Working Class,No,01/30/15,02/02/15,"East Pamela, GA 66307"
fffe3400340033003100,Ricardo Mcmath,0.01,30,13,1832655.0,Stone,2481.07,31.64,No,Yes,Yes,Airways,No,Working Class,Yes,09/19/15,09/18/15,"Racheltown, GA 34535"
fffe3200340035003700,Andrew Gossett,,8,,12753.0,Stone,4.14,52.88,No,No,Yes,Roadways,No,Working Class,Yes,04/24/19,04/27/19,"Cooperburgh, CO 02324"
fffe3500380030003800,John Randall,0.78,17,11,1260.0,Clay,5.61,18.61,Yes,No,No,Airways,Yes,Working Class,No,10/30/17,11/01/17,"Joshualand, WA 59976"
fffe3500360033003600,Tanesha Beach,0.14,25,8,12011.0,Bronze,12.01,57.47,Yes,Yes,Yes,Airways,No,Working Class,No,10/27/15,10/23/15,"North Kevinburgh, AL 22965"
fffe3500380032003900,Caleb Singh,0.4,6,4,178.0,Bronze,5.35,10.82,No,No,No,Roadways,No,Working Class,No,08/25/17,08/27/17,"Lake Kayla, KY 72069"
fffe3300310035003500,Earl Craig,0.54,32,9,3498.0,Clay,8.69,11.78,No,No,Yes,Roadways,Yes,Working Class,No,02/04/19,02/04/19,"North Meganberg, CA 19942"
fffe340036003700,Glenda Arnold,,20,6,6321.0,Brass,30.52,27.01,No,Yes,No,Roadways,No,Wealthy,No,03/21/16,03/22/16,DPO AA 08859
fffe3800300039003500,Allen Gann,0.38,27,9,15390.0,Bronze,12.78,80.55,No,Yes,Yes,Roadways,No,Wealthy,No,07/10/16,07/06/16,"Christopherfort, CT 60067"
fffe3200310035003100,Edward Kee,0.17,,7,419.0,Aluminium,4.33,17.13,No,No,No,Roadways,No,Working Class,Yes,06/26/16,06/25/16,"Angelaview, WI 81228"
fffe380039003100,Blaine Owens,0.77,44,,793.0,Wood,6.46,19.85,No,No,Yes,,No,Working Class,No,09/19/15,09/20/15,"South Jennifer, TX 54050"
fffe3800320031003400,Dorothy Wilson,0.49,28,7,11629.0,Bronze,27.42,28.68,No,Yes,Yes,Airways,No,Working Class,Yes,03/31/15,03/27/15,"East Joyland, OR 91660"
fffe3800320039003100,Robert Noya,0.79,3,2,28.0,Marble,4.8,15.76,No,No,No,Waterways,No,Working Class,Yes,04/09/19,04/07/19,"Lake Amanda, FL 90638"
fffe3800300038003600,Jon Woodward,0.89,18,6,610.0,Clay,3.75,13.13,No,Yes,No,Roadways,Yes,Working Class,No,11/28/16,11/28/16,"South Adrienne, CT 43365"
fffe3400320034003500,Jame Koehn,0.38,3,3,43.0,Clay,3.52,17.3,Yes,No,Yes,Waterways,Yes,Working Class,No,06/26/15,06/22/15,"New Amyville, MT 64232"
fffe340037003300,Lonnie Braam,0.75,29,8,,Wood,4.33,13.04,No,No,Yes,Waterways,No,Working Class,No,08/12/18,08/16/18,"New Amyberg, IN 14217"
fffe3700340037003500,Richard Carter,0.58,13,8,310.0,Aluminium,5.5,15.55,No,No,Yes,Roadways,No,Working Class,No,01/08/16,01/08/16,"West Dylan, FL 79372"
fffe3500340032003900,Kenneth Maraldo,0.55,20,7,524.0,Aluminium,5.91,21.65,Yes,Yes,No,Airways,No,Working Class,Yes,05/21/15,05/21/15,"Pierceport, SC 39379"
fffe3600360035003600,David Hammond,0.66,16,7,73192.0,Stone,369.17,45.1,Yes,No,Yes,Waterways,No,Wealthy,No,06/10/18,06/09/18,FPO AA 25190
fffe3900350030003900,Robert Loynes,0.74,8,5,22.0,Wood,3.1,11.31,Yes,No,Yes,Waterways,No,Working Class,No,05/26/17,05/30/17,"West Christopher, MO 58158"
fffe3700370037003000,Debra Harris,0.72,23,8,570.0,Clay,5.01,15.27,No,Yes,Yes,Airways,Yes,Working Class,No,05/07/15,05/05/15,"Port Timothyshire, IL 24492"
fffe3800360036003800,Jacob Myers,0.28,29,9,374826.0,Stone,851.58,94.84,Yes,No,Yes,Waterways,No,Working Class,No,09/29/16,09/26/16,"Davisview, IN 45279"
fffe3500390033003400,Jesus Jacobson,0.53,16,6,1314.0,Bronze,4.25,13.53,No,No,No,Airways,No,Working Class,No,01/12/19,01/14/19,"Brittneyside, OH 21319"
fffe3900350039003700,Max Cornman,0.34,21,11,16820.0,Brass,89.94,99.88,No,No,Yes,Roadways,No,Working Class,No,01/07/16,01/05/16,"West Melissa, WV 93634"
fffe3500390034003800,Robert Williams,0.45,22,7,6554.0,Bronze,50.02,55.44,No,No,Yes,Roadways,No,Working Class,Yes,09/17/15,09/17/15,"Lopezmouth, PA 57875"
fffe3900370035003700,Richard Jason,0.58,3,3,69.0,Brass,3.53,18.46,Yes,No,No,Airways,No,Working Class,No,10/02/18,10/04/18,"West Jamesborough, PA 39005"
fffe3100310032003700,Eleanore Jordan,0.36,,5,251.0,Bronze,6.11,15.9,Yes,Yes,Yes,Airways,No,Wealthy,No,01/23/16,01/23/16,"Terryville, GA 15466"
fffe3200360033003600,Tim Ruiz,0.98,14,7,618.0,Clay,3.41,21.96,No,No,No,Waterways,Yes,Working Class,Yes,09/11/15,09/14/15,"Porterport, MD 86136"
fffe3200390037003500,Adele Pratt,0.6,19,9,,Aluminium,4.46,18.0,No,No,No,,No,Working Class,No,09/18/18,09/18/18,"Tiffanytown, AZ 70621"
fffe3300350039003400,Pamela Cantrell,0.58,24,9,5786.0,Bronze,13.88,64.93,No,No,Yes,Roadways,No,Wealthy,No,08/13/16,08/12/16,"Lake Robert, OH 97502"
